id,text,predicted_label,score,emoji
452,Good MORNIN SUNSHINEEEE Kissin' and the Crickets the Only…,12,0.9680730700492859,☀
453,Living life accepting and giving forgiveness living life joy,18,0.4871875047683716,💜
454,That lighting tho Buffalo Wild Wings,3,0.6519436836242676,😂
455,Lake Gregory Regional Park,6,0.9471376538276672,📷
456,Sugar Factory Orlando,9,0.7351220846176147,❤
457,The office calendar for this year! Allen Community College,12,0.1778438240289688,☀
459,regranned from AYYYYYYYEEEEEEE Y'all check out the official video…,7,0.9565584063529968,🔥
460,Obsessed with new Delta Gamma hat from Shop online,2,0.9813848733901978,😍
461,Happy Veterans Day! University Rhode Island,11,0.9797778129577637,🇺🇸
463,ZGOC Holiday party hanging with one have similar…,5,0.5153099894523621,🎄
464,Our first time cidery! Beautiful day for too Corcoran Vineyards,15,0.32943180203437805,💕
465,Tha Queen's Dome,7,0.16512921452522278,🔥
466,"Vote Clinton/Ka[i]ne Tuesday, it's the one way forward for Brooklyn, New York",11,0.9781767129898071,🇺🇸
467,Throw back with the real squad Blytheville Bly-Vegas,16,0.30172207951545715,😎
468,sunset Beach,2,0.19092874228954315,😍
469,"Grandparents they were HUGE role models life, especially grandpa taught how…",9,0.28260448575019836,❤
470,minute flight Ohio but the suspense killing me!! americanair PHL…,1,0.44284307956695557,📸
471,This wasp nest damn gorgeous  can't help but think these bastards contributed our…,2,0.831868588924408,😍
472,Feeling myself Apostolic Faith Mission,9,0.7334150075912476,❤
473,Protein this carrot cake! Low carb/fat and sugar added now at…,2,0.9368419051170349,😍
474,"The Museum Fine Arts, Houston",2,0.1372177004814148,😍
475,got Kapp little last night and OBSESSED!!! Pi…,2,0.843262791633606,😍
476,"Dinner, Coasters, and Dessert with these two beauties!",9,0.7830019593238831,❤
478,Representing Epcot yesterday Epcot Walt Disney World,13,0.35287079215049744,✨
479,she desperately wanted with --love you Lucia Great Mex Balboa,15,0.8483344316482544,💕
481,"New discwomannyc merch alert! Support your real friends Bushwick, Brooklyn",7,0.9123687744140625,🔥
484,Periwinkle power couple North Ridge Country Club,15,0.39021533727645874,💕
485,This what I'm talking about! It's always good thing have for friend,17,0.14442066848278046,😊
486,Never old for the Disney store Disney store,9,0.404847651720047,❤
487,I've had much fun this summer with these kids! CGA Cabot…,12,0.5471009612083435,☀
488,Don't forget bring towel jameslharper Metro Gallery,6,0.9315118789672852,📷
489,little fun with the team tonight Have you heard about the LimeLight opportunity? Click link…,17,0.45114630460739136,😊
491,love ice cream and love Christmas lights,5,0.609879195690155,🎄
492,Rings from the Old West and the New York stonesparrow,13,0.7198296189308167,✨
493,couldn't ask for better group friends Decatur Central High School,9,0.9663299918174744,❤
496,LOVE YOU ️#Repost ・・・My choir had the…,9,0.9752623438835144,❤
497,Knew though H&amp;M Street,3,0.8998643159866333,😂
498,lucky have sister like you Fitness For Mankato,15,0.3396291136741638,💕
499,The Bride Dom and I!!!! Love yah !!! Welcome The Family!!!,9,0.6448227167129517,❤
501,Just casually leaning wall know But you should check out YouTube bio…,4,0.627353310585022,😉
502,The most perfect night with the most perfect boy Thank you for everything love you,15,0.4072127044200897,💕
503,"Home where the selfie lighting Tiverton, Rhode Island",5,0.905760645866394,🎄
504,Fridayyyyyyyyyy ____________________________________#BigLipMorningShow,2,0.8885395526885986,😍
505,Love starts with 1st Parkway,9,0.44547203183174133,❤
506,Johnny Drinking Guinness Draught,2,0.8769274353981018,😍
508,Getting ready for session and Sam decided that heating pad felt good his booty,7,0.9114196300506592,🔥
509,behind the scenes and staronfox coming this FALL! get ready! FOX,9,0.22999265789985657,❤
510,GRANNYz BABY! East Side Harlem,9,0.9115342497825623,❤
512,Mermaid Monday Happy TTP Halloween week! The Pointe Dance &amp; Pilates Centre,13,0.19700057804584503,✨
513,Facts you- nobody built like you never let someone change you…,19,0.9728797674179077,💯
514,Haven't posted while here's picture butterfly swear didn't camp out the…,3,0.4471176266670227,😂
516,"When your office for the day warehouse full dead stock Tacoma, Washington",2,0.43403980135917664,😍
519,Trying get back for getting the real thang Din…,19,0.9096641540527344,💯
520,"Washington, District Columbia",9,0.22996081411838531,❤
522,Happy 4th y'all Cedar Rapids Freedom Festival,11,0.984411358833313,🇺🇸
523,"New song dropping New Year's Eve ""This Side"" Richmond, Virginia",7,0.9757717251777649,🔥
524,lmao! stop,3,0.9673483371734619,😂
527,told this scary man that Jesus loves him look bad i’m sorry but love these people…,3,0.8634722828865051,😂
528,"4th July Disney World Magic Kingdom, Walt Disney World, Orlando",11,0.9592920541763306,🇺🇸
529,"pipe delimited array input many once would nice, I’ll definitely provide feedback",4,0.25801679491996765,😉
530,Blush new favorite neutral This adorable sweater from,2,0.8542662262916565,😍
531,"When customers are happy, I'm happy ""My Mother's Keeper"", makes history again We…",17,0.369138240814209,😊
532,Los amo Disney Springs,9,0.7510895133018494,❤
533,Jeremiah dumbbbb,9,0.305061399936676,❤
534,beauty bloody with house-smoked paprika and just the right amount horseradish The Osprey…,9,0.7303528189659119,❤
535,Skinny Cousin didn’t even knew you existed Deli Board,3,0.9773576855659485,😂
536,Con vidita Centennial Olympic Park,12,0.3569169044494629,☀
537,When you're the video they're using for training,3,0.6651568412780762,😂
538,The Grind must &amp; gbt2x For This ass beat,19,0.9614540934562683,💯
539,Block isn't the same without our favorite transfer The Ohio…,9,0.870740532875061,❤
540,You are not required set yourself keep other people warm!! Don't become…,18,0.5905560255050659,💜
541,Blue Goose Cantina,14,0.351203590631485,💙
542,Date night! benstagram99 Thanks moebrown89 Carmike Cinemas Patton Creek IMAX,10,0.15470291674137115,😁
544,Happy Friday the 13th!!! Custom Fit Bob's Gym,16,0.3682592213153839,😎
545,Good Morning Las Vegas Luxor Hotel and Casino,12,0.8744054436683655,☀
546,New toys from kayleigh_fkirons the Ink Mania,2,0.157185897231102,😍
547,Loc Retwist and Style with Fashion Colors,2,0.827530562877655,😍
548,"""Mama looked into and saw something worth believing in, long before believed myself""…",9,0.30968281626701355,❤
549,last breakfast was such treat This Dungeness Crab Melt was sheer perfection with…,2,0.8904722332954407,😍
550,It’s finally game day again UCF Softball Complex,16,0.5832950472831726,😎
551,Good morning Millennium Biltmore Hotel Los Angeles,15,0.8980785012245178,💕
552,FrontRow Band BACK Toshi!! TODAY the 1st day July 2016 and the 1st day this…,11,0.5363969802856445,🇺🇸
554,*30% off site wide* code: NOVEMBER,13,0.8604298233985901,✨
555,When activity specialist Walmart! Iroquois Springs,10,0.8539673089981079,😁
556,"Great crew community supporters leadership, staff, and board members The Omar",9,0.9810038208961487,❤
559,"Another day the office er, with repostapp・・・@themomista…",9,0.9570989012718201,❤
560,Our favorite place the world: the beach Ocean Shores Jetty,12,0.9295843243598938,☀
561,thankful for you Oklahoma State University,15,0.5846174359321594,💕
563,"""Life isn't about finding yourself Life about creating yourself"" San Francisco, California",1,0.3550281822681427,📸
564,Venice Magazine launch with gal pals,15,0.6644536256790161,💕
565,Living the Habanero life!,19,0.33096688985824585,💯
567,"Gas Los Angeles, California",9,0.3977448344230652,❤
569,"USA has freedom speech alright San Francisco, California",11,0.9679497480392456,🇺🇸
570,was joking damn,3,0.919755220413208,😂
571,"Oakland, California",9,0.36689773201942444,❤
572,kept hearing phone ring thought was amber alert turned out being tornado,9,0.7277594208717346,❤
573,"little curly had much fun bowling for the 1st time, this picture makes laugh much…",9,0.7468271255493164,❤
574,"Pasta Lovers Trattoria New York, NY)",9,0.9410650730133057,❤
575,Can't wait for birthday Ill nasty 1⃣9⃣,9,0.4955543875694275,❤
576,Got dinner with ladies today Terroni DTLA,15,0.8483100533485413,💕
577,Sandy Hook Beach,16,0.3146335780620575,😎
578,Toro mille-feuille Layered few days aged Toro melts mouth…,2,0.7871214747428894,😍
582,After lovely yoga class reward traditional Indian mango lassi,2,0.9457061886787415,😍
584,Experiencing first hand the dire need for must look out for each other!,2,0.5515965223312378,😍
585,"Son, you played tune! Sons Essex",4,0.37050050497055054,😉
586,"Yup, I’ve had enough internet for today, think Columbia, Missouri",3,0.3160788416862488,😂
587,seeing concert truly once lifetime experience have the chills was fucking phenomenal,7,0.2269078493118286,🔥
588,Always adventure Joe's Valley,9,0.37951216101646423,❤
589,"Freshly pulled from being electroformed This glowing, rainbow-filled Angel Aura Quartz Pendant…",13,0.8913819789886475,✨
590,wanna get lost this moment The Fox Theatre,7,0.3357410728931427,🔥
591,Open House weekend THIS weekend Get excited and bring your friends,9,0.36987173557281494,❤
592,Tiaira think I'm playing,17,0.27360063791275024,😊
593,"Gotta love Tennessee Pigeon Forge, Tennessee",9,0.2860504686832428,❤
595,got many charactersdon't bring out the wrong ones!,9,0.2722262442111969,❤
596,Our lovely LIVE Inc Mentor Ms Sonya,9,0.8933473825454712,❤
597,Sept 8th lit Persorming live the with bryson_todd and shinobigang Delta…,7,0.7560555338859558,🔥
598,"•NEVER LOSE THAT SMILE FROM HERE EVERYTHING BLUE HIS PILLS, HIS HANDS, HIS JEANS AND…",15,0.577370285987854,💕
599,CATurday with best friend Commonwealth Stadium,14,0.8171855211257935,💙
600,This! stefharr (get_repost) Size Healthy,9,0.21674442291259766,❤
601,computer-generated model actually it's real photo the Austin Apple facility,1,0.4868229627609253,📸
602,Thankful 2017 over and thankful start the new year with favs Happy New Year 2018,15,0.6986737251281738,💕
605,Our hotel shenanigans like Ridin' 'round the halls with alyshagonzalez…,1,0.2910783588886261,📸
606,"hope you know I'm still love, it's the kind you can't fall out Hollywood…",9,0.32746225595474243,❤
607,motivation through school Anakeesta,1,0.8751826286315918,📸
608,“@kanyewest: one can ask try tell what Instagram It's art” SAME,19,0.7669495940208435,💯
609,When &amp; Become Like,3,0.29515546560287476,😂
610,call it: the happiest adults you ever saw Disneyland,3,0.8928428888320923,😂
612,Trek Remedy 98 Town Run Trail Park Indy Parks and Recreation,16,0.5348975658416748,😎
613,HAPPY BIRTHDAY DAMN SISTA Loyalty makes our bond special! She's always there when need…,3,0.6338446736335754,😂
614,New red wine love thank you for the recommendation,17,0.32467126846313477,😊
615,Happy birthday best friend Main Street Burgers,9,0.7506159543991089,❤
616,grow older pay less attention what men say just watch what they do! happy,1,0.2260085642337799,📸
617,Thank you and for such amazing shoot! Can't wait see the images,9,0.39510875940322876,❤
618,These two Gas Works Park,9,0.5405409932136536,❤
620,Loving this sassy cut and color!,9,0.425220787525177,❤
621,Pure Washington Dulles International Airport,9,0.7581391930580139,❤
622,miss the people peaked with Peek Peak Resort,12,0.2726501524448395,☀
623,Family portrait Silver Bay Marina,13,0.7013292908668518,✨
624,Partners crime Booth Playhouse…,9,0.894879937171936,❤
625,It's been too long (peep the fathead the back) Mount Saint Mary…,14,0.8236276507377625,💙
626,beautiful The Greene Turtle Newark De,9,0.30883485078811646,❤
627,We're thankful for our family#thanksgiving,9,0.968881368637085,❤
628,Disney Springs,9,0.26976823806762695,❤
629,Oops! Vacation not yet totally over Overnight LA Went around town with the mga batanon…,3,0.8770652413368225,😂
630,"Fort Worth, Texas",9,0.26771625876426697,❤
631,Today Parent's Day Wishing Mami Papi wonderful day Heaven you miss you…,9,0.8481432795524597,❤
632,This what get when ask for him take picture with me needed pick letter…,3,0.20685362815856934,😂
633, Cinnabar Hills Golf…,9,0.4936741590499878,❤
635,"The new hood Can't wait put flames the hood Edinburg, Texas",7,0.9791591167449951,🔥
636,Fun celebrating this hot Mama today!,9,0.317909836769104,❤
637,"Hey from the green room Fairview Park, Ohio",4,0.30803149938583374,😉
638,We're putting the band back together! SookieSookieSookie!!! The,7,0.24526000022888184,🔥
639,New York one the best places learn how multi-racial environment,13,0.49048712849617004,✨
640,squad Fenton Fire Hall,7,0.6500222086906433,🔥
641,Beer tour! Give jacket! Drinking Schneider Weisse Mein Aventinus (TAP6) Win…,2,0.5546047687530518,😍
642,Eureka Woodland Hills,12,0.33877110481262207,☀
643,novaski1 One flash-bang firecracker main light source for this photo,1,0.7748188376426697,📸
644,Tag friend who gets HANGRY LOOL!!! —————————W/ seleneeemartinez9 mrz_faison…,3,0.6253222823143005,😂
645,"Who's BAD San Diego, California",3,0.319584459066391,😂
646,"The kitty front the manger Church the Servant, Wilmington,",11,0.8647758960723877,🇺🇸
647,"Enjoying biscuits with sausage gravy the middle CSM Bakery Pleasant View, UT)",10,0.6831450462341309,😁
648,Sasha after walk she wore out,9,0.4290561378002167,❤
649,Miss Teen USA 2017 registration it!!! Thank you glitteratistyle for…,11,0.5934405326843262,🇺🇸
650,Three goofballs the rootscanada event Roots,1,0.8774104714393616,📸
651,Tryna Balance Deez CHAKRAS For Work Long Branch Park,3,0.312954843044281,😂
653,was extra fun time playing tunes open tonight,10,0.1929478645324707,😁
654,"snap! Sun's out, guns out!Check out this week's instructional video and make sure to…",12,0.9709008932113647,☀
655,Newest Liberty Student? Williams Stadium Liberty University,7,0.4110369086265564,🔥
657,9/11 exhibit the necessary Lijst van bekende mensen uit Washington…,13,0.31210365891456604,✨
658,Love these Thanks for the amazing night! The Whiskey,9,0.446418821811676,❤
659,concerts Fiestas Del Sol 2017,9,0.8990671038627625,❤
662,OMGoshhhh More merch!!!!The trucker hat and shirt match!!! National Agents Alliance,2,0.3189888596534729,😍
663,Happy Mothers Day awesome mama Connie! Love all the mamas all over the world!,9,0.7954797744750977,❤
664,BELIEVE THAT JUST WON Clutch goal from Alex Morgan in…,15,0.673302948474884,💕
666,Finally got see sister Lackland Air Force Base,9,0.36351412534713745,❤
